id,Machine failure,Probability
182404,0,0.0029404047769672173
182405,0,0.0029404047769672173
182406,0,0.0029404047769672173
182407,0,0.0029404047769672173
182408,0,0.0029404047769672173
182409,0,0.0029404047769672173
182410,0,0.0029404047769672173
182411,0,0.0029404047769672173
182412,0,0.0029404047769672173
182413,0,0.0029404047769672173
182414,0,0.0029404047769672173
182415,0,0.0029404047769672173
182416,0,0.0029404047769672173
182417,0,0.0029404047769672173
182418,0,0.0029404047769672173
182419,0,0.0029404047769672173
182420,0,0.0029404047769672173
182421,0,0.0029404047769672173
182422,0,0.0029404047769672173
182423,0,0.0029404047769672173
182424,0,0.0029404047769672173
182425,0,0.0029404047769672173
182426,0,0.0029404047769672173
182427,0,0.0029404047769672173
182428,0,0.0029404047769672173
182429,0,0.0029404047769672173
182430,0,0.0029404047769672173
182431,0,0.0029404047769672173
182432,0,0.0029404047769672173
182433,0,0.0029404047769672173
182434,0,0.0029404047769672173
182435,0,0.0029404047769672173
182436,0,0.0029404047769672173
182437,0,0.0029404047769672173
182438,0,0.0029404047769672173
182439,0,0.0029404047769672173
182440,0,0.0029404047769672173
182441,0,0.0029404047769672173
182442,0,0.0029404047769672173
182443,0,0.0029404047769672173
182444,0,0.0029404047769672173
182445,0,0.0029404047769672173
182446,0,0.0029404047769672173
182447,0,0.0029404047769672173
182448,0,0.0029404047769672173
182449,0,0.0029404047769672173
182450,0,0.0029404047769672173
182451,0,0.0029404047769672173
182452,0,0.0029404047769672173
182453,0,0.0029404047769672173
182454,0,0.0029404047769672173
182455,0,0.0029404047769672173
182456,0,0.0029404047769672173
182457,0,0.0029404047769672173
182458,0,0.0029404047769672173
182459,0,0.0029404047769672173
182460,0,0.0029404047769672173
182461,0,0.0029404047769672173
182462,0,0.0029404047769672173
182463,0,0.0029404047769672173
182464,0,0.0029404047769672173
182465,0,0.0029404047769672173
182466,0,0.0029404047769672173
182467,0,0.0029404047769672173
182468,0,0.0029404047769672173
182469,0,0.0029404047769672173
182470,0,0.0029404047769672173
182471,0,0.0029404047769672173
182472,0,0.0029404047769672173
182473,0,0.0029404047769672173
182474,1,0.9991711709310231
182475,0,0.0029404047769672173
182476,0,0.0029404047769672173
182477,0,0.0029404047769672173
182478,0,0.0029404047769672173
182479,0,0.0029404047769672173
182480,0,0.0029404047769672173
182481,0,0.0029404047769672173
182482,0,0.0029404047769672173
182483,0,0.0029404047769672173
182484,0,0.0029404047769672173
182485,0,0.0029404047769672173
182486,0,0.0029404047769672173
182487,0,0.0029404047769672173
182488,1,0.9994492665001696
182489,0,0.0029404047769672173
182490,0,0.0029404047769672173
182491,0,0.0029404047769672173
182492,0,0.0029404047769672173
182493,0,0.0029404047769672173
182494,0,0.0029404047769672173
182495,0,0.0029404047769672173
182496,0,0.0029404047769672173
182497,0,0.0029404047769672173
182498,0,0.0029404047769672173
182499,0,0.0029404047769672173
182500,0,0.0029404047769672173
182501,0,0.0029404047769672173
182502,0,0.0029404047769672173
182503,0,0.0029404047769672173
182504,0,0.0029404047769672173
182505,0,0.0029404047769672173
182506,0,0.0029404047769672173
182507,0,0.0029404047769672173
182508,0,0.0029404047769672173
182509,0,0.0029404047769672173
182510,0,0.0029404047769672173
182511,0,0.0029404047769672173
182512,0,0.0029404047769672173
182513,0,0.0029404047769672173
182514,0,0.0029404047769672173
182515,0,0.0029404047769672173
182516,0,0.0029404047769672173
182517,0,0.0029404047769672173
182518,0,0.0029404047769672173
182519,0,0.0029404047769672173
182520,0,0.0029404047769672173
182521,0,0.0029404047769672173
182522,0,0.0029404047769672173
182523,0,0.0029404047769672173
182524,0,0.0029404047769672173
182525,0,0.0029404047769672173
182526,0,0.0029404047769672173
182527,0,0.0029404047769672173
182528,0,0.0029404047769672173
182529,0,0.0029404047769672173
182530,0,0.0029404047769672173
182531,0,0.0029404047769672173
182532,0,0.0029404047769672173
182533,0,0.0029404047769672173
182534,0,0.0029404047769672173
182535,0,0.0029404047769672173
182536,0,0.0029404047769672173
182537,0,0.0029404047769672173
182538,0,0.0029404047769672173
182539,0,0.0029404047769672173
182540,0,0.0029404047769672173
182541,0,0.0029404047769672173
182542,0,0.0029404047769672173
182543,0,0.0029404047769672173
182544,0,0.0029404047769672173
182545,0,0.0029404047769672173
182546,0,0.0029404047769672173
182547,0,0.0029404047769672173
182548,0,0.0029404047769672173
182549,0,0.0029404047769672173
182550,0,0.0029404047769672173
182551,0,0.0029404047769672173
182552,0,0.0029404047769672173
182553,0,0.0029404047769672173
182554,0,0.0029404047769672173
182555,0,0.0029404047769672173
182556,0,0.0029404047769672173
182557,0,0.0029404047769672173
182558,0,0.0029404047769672173
182559,0,0.0029404047769672173
182560,0,0.0029404047769672173
182561,0,0.0029404047769672173
182562,0,0.0029404047769672173
182563,0,0.0029404047769672173
182564,0,0.0029404047769672173
182565,0,0.0029404047769672173
182566,0,0.0029404047769672173
182567,0,0.0029404047769672173
182568,0,0.0029404047769672173
182569,0,0.0029404047769672173
182570,0,0.0029404047769672173
182571,0,0.0029404047769672173
182572,0,0.0029404047769672173
182573,0,0.0029404047769672173
182574,0,0.0029404047769672173
182575,0,0.0029404047769672173
182576,0,0.0029404047769672173
182577,1,0.9991711709310231
182578,0,0.0029404047769672173
182579,0,0.0029404047769672173
182580,0,0.0029404047769672173
182581,0,0.0029404047769672173
182582,0,0.0029404047769672173
182583,0,0.0029404047769672173
182584,0,0.0029404047769672173
182585,0,0.0029404047769672173
182586,0,0.0029404047769672173
182587,0,0.0029404047769672173
182588,0,0.0029404047769672173
182589,0,0.0029404047769672173
182590,0,0.0029404047769672173
182591,0,0.0029404047769672173
182592,0,0.004419840267880997
182593,0,0.0029404047769672173
182594,0,0.0029404047769672173
182595,0,0.0029404047769672173
182596,0,0.0029404047769672173
182597,0,0.0029404047769672173
182598,0,0.0029404047769672173
182599,0,0.0029404047769672173
182600,0,0.0029404047769672173
182601,0,0.0029404047769672173
182602,0,0.004419840267880997
182603,0,0.0029404047769672173
182604,0,0.0029404047769672173
182605,0,0.0029404047769672173
182606,0,0.0029404047769672173
182607,0,0.0029404047769672173
182608,0,0.0029404047769672173
182609,0,0.0029404047769672173
182610,0,0.0029404047769672173
182611,0,0.0029404047769672173
182612,0,0.0029404047769672173
182613,0,0.0029404047769672173
182614,0,0.0029404047769672173
182615,0,0.0029404047769672173
182616,0,0.0029404047769672173
182617,0,0.0029404047769672173
182618,0,0.0029404047769672173
182619,0,0.0029404047769672173
182620,0,0.0029404047769672173
182621,0,0.0029404047769672173
182622,0,0.0029404047769672173
182623,0,0.0029404047769672173
182624,0,0.0029404047769672173
182625,0,0.0029404047769672173
182626,0,0.0029404047769672173
182627,0,0.0029404047769672173
182628,0,0.0029404047769672173
182629,0,0.0029404047769672173
182630,0,0.0029404047769672173
182631,0,0.0029404047769672173
182632,0,0.0029404047769672173
182633,0,0.0029404047769672173
182634,0,0.0029404047769672173
182635,0,0.0029404047769672173
182636,0,0.0029404047769672173
182637,0,0.0029404047769672173
182638,0,0.0029404047769672173
182639,0,0.0029404047769672173
182640,0,0.0029404047769672173
182641,0,0.0029404047769672173
182642,0,0.0029404047769672173
182643,0,0.0029404047769672173
182644,0,0.0029404047769672173
182645,0,0.0029404047769672173
182646,0,0.004419840267880997
182647,0,0.0029404047769672173
182648,0,0.0029404047769672173
182649,0,0.0029404047769672173
182650,0,0.0029404047769672173
182651,0,0.0029404047769672173
182652,0,0.0029404047769672173
182653,0,0.0029404047769672173
182654,0,0.0029404047769672173
182655,0,0.0029404047769672173
182656,0,0.0029404047769672173
182657,0,0.0029404047769672173
182658,0,0.004419840267880997
182659,0,0.0029404047769672173
182660,0,0.0029404047769672173
182661,0,0.0029404047769672173
182662,0,0.0029404047769672173
182663,0,0.0
182664,0,0.0029404047769672173
182665,0,0.0029404047769672173
182666,0,0.0029404047769672173
182667,0,0.0029404047769672173
182668,0,0.0029404047769672173
182669,0,0.0029404047769672173
182670,0,0.0029404047769672173
182671,0,0.0029404047769672173
182672,0,0.0029404047769672173
182673,0,0.0029404047769672173
182674,0,0.0029404047769672173
182675,0,0.0029404047769672173
182676,0,0.0029404047769672173
182677,0,0.0029404047769672173
182678,0,0.0029404047769672173
182679,0,0.0029404047769672173
182680,0,0.0029404047769672173
182681,0,0.0029404047769672173
182682,0,0.0029404047769672173
182683,0,0.0029404047769672173
182684,0,0.0029404047769672173
182685,0,0.0029404047769672173
182686,0,0.0029404047769672173
182687,0,0.0029404047769672173
182688,0,0.0029404047769672173
182689,0,0.0029404047769672173
182690,0,0.0029404047769672173
182691,0,0.0029404047769672173
182692,0,0.0029404047769672173
182693,0,0.0029404047769672173
182694,0,0.0029404047769672173
182695,0,0.0029404047769672173
182696,0,0.0029404047769672173
182697,0,0.0029404047769672173
182698,0,0.0029404047769672173
182699,0,0.0029404047769672173
182700,0,0.0029404047769672173
182701,0,0.0029404047769672173
182702,0,0.0029404047769672173
182703,0,0.0029404047769672173
182704,0,0.0029404047769672173
182705,0,0.0029404047769672173
182706,0,0.0029404047769672173
182707,0,0.0029404047769672173
182708,0,0.0029404047769672173
182709,0,0.0029404047769672173
182710,0,0.0029404047769672173
182711,0,0.004419840267880997
182712,0,0.0029404047769672173
182713,0,0.0029404047769672173
182714,0,0.0029404047769672173
182715,1,0.9994492665001696
182716,0,0.0029404047769672173
182717,0,0.0029404047769672173
182718,0,0.0029404047769672173
182719,0,0.0029404047769672173
182720,0,0.0029404047769672173
182721,0,0.0029404047769672173
182722,0,0.0029404047769672173
182723,0,0.0029404047769672173
182724,0,0.0029404047769672173
182725,0,0.0029404047769672173
182726,0,0.0029404047769672173
182727,0,0.0029404047769672173
182728,0,0.0029404047769672173
182729,0,0.0029404047769672173
182730,0,0.0029404047769672173
182731,0,0.0029404047769672173
182732,0,0.0029404047769672173
182733,0,0.0029404047769672173
182734,0,0.0029404047769672173
182735,0,0.0029404047769672173
182736,0,0.0029404047769672173
182737,0,0.0029404047769672173
182738,0,0.0029404047769672173
182739,0,0.0029404047769672173
182740,0,0.0029404047769672173
182741,0,0.004419840267880997
182742,0,0.0029404047769672173
182743,0,0.0029404047769672173
182744,0,0.0029404047769672173
182745,0,0.0029404047769672173
182746,0,0.0029404047769672173
182747,0,0.0029404047769672173
182748,0,0.0029404047769672173
182749,0,0.0029404047769672173
182750,0,0.0029404047769672173
182751,0,0.0029404047769672173
182752,0,0.0029404047769672173
182753,0,0.0029404047769672173
182754,0,0.0029404047769672173
182755,0,0.0029404047769672173
182756,0,0.0029404047769672173
182757,0,0.0029404047769672173
182758,0,0.0029404047769672173
182759,0,0.0029404047769672173
182760,0,0.0029404047769672173
182761,0,0.0029404047769672173
182762,0,0.0029404047769672173
182763,0,0.0029404047769672173
182764,0,0.0029404047769672173
182765,0,0.0029404047769672173
182766,0,0.0029404047769672173
182767,0,0.0029404047769672173
182768,0,0.0029404047769672173
182769,0,0.0029404047769672173
182770,0,0.0029404047769672173
182771,0,0.0029404047769672173
182772,0,0.0029404047769672173
182773,0,0.0029404047769672173
182774,0,0.0029404047769672173
182775,0,0.0029404047769672173
182776,0,0.0029404047769672173
182777,0,0.0029404047769672173
182778,0,0.0029404047769672173
182779,0,0.0029404047769672173
182780,0,0.0029404047769672173
182781,0,0.0029404047769672173
182782,0,0.0029404047769672173
182783,0,0.0029404047769672173
182784,0,0.0029404047769672173
182785,0,0.0029404047769672173
182786,0,0.0029404047769672173
182787,0,0.0029404047769672173
182788,0,0.0029404047769672173
182789,0,0.0029404047769672173
182790,0,0.0029404047769672173
182791,0,0.0029404047769672173
182792,0,0.0029404047769672173
182793,0,0.004419840267880997
182794,0,0.0029404047769672173
182795,0,0.0029404047769672173
182796,0,0.0029404047769672173
182797,0,0.0029404047769672173
182798,0,0.0029404047769672173
182799,0,0.0029404047769672173
182800,0,0.0029404047769672173
182801,0,0.0029404047769672173
182802,0,0.0029404047769672173
182803,0,0.0029404047769672173
182804,0,0.0029404047769672173
182805,0,0.0029404047769672173
182806,0,0.0029404047769672173
182807,0,0.0029404047769672173
182808,0,0.0029404047769672173
182809,0,0.0029404047769672173
182810,0,0.0029404047769672173
182811,0,0.0029404047769672173
182812,0,0.0029404047769672173
182813,0,0.0029404047769672173
182814,0,0.0029404047769672173
182815,0,0.0029404047769672173
182816,0,0.0029404047769672173
182817,0,0.0029404047769672173
182818,0,0.0029404047769672173
182819,0,0.0029404047769672173
182820,0,0.0029404047769672173
182821,0,0.0029404047769672173
182822,0,0.0029404047769672173
182823,0,0.0029404047769672173
182824,0,0.0029404047769672173
182825,0,0.0029404047769672173
182826,0,0.0029404047769672173
182827,0,0.0029404047769672173
182828,0,0.0029404047769672173
182829,0,0.0029404047769672173
182830,0,0.0029404047769672173
182831,0,0.0029404047769672173
182832,0,0.0029404047769672173
182833,0,0.0029404047769672173
182834,0,0.0029404047769672173
182835,0,0.0029404047769672173
182836,0,0.0029404047769672173
182837,0,0.0029404047769672173
182838,0,0.0029404047769672173
182839,0,0.0029404047769672173
182840,0,0.0029404047769672173
182841,0,0.0029404047769672173
182842,0,0.0029404047769672173
182843,0,0.0029404047769672173
182844,0,0.0029404047769672173
182845,0,0.0029404047769672173
182846,0,0.0029404047769672173
182847,0,0.0029404047769672173
182848,0,0.0029404047769672173
182849,0,0.0029404047769672173
182850,0,0.0029404047769672173
182851,0,0.0029404047769672173
182852,0,0.0029404047769672173
182853,0,0.0029404047769672173
182854,0,0.0029404047769672173
182855,0,0.004419840267880997
182856,0,0.0029404047769672173
182857,0,0.0029404047769672173
182858,0,0.0029404047769672173
182859,0,0.0029404047769672173
182860,0,0.0029404047769672173
182861,0,0.0029404047769672173
182862,0,0.0029404047769672173
182863,0,0.0029404047769672173
182864,0,0.0029404047769672173
182865,0,0.0029404047769672173
182866,0,0.0029404047769672173
182867,0,0.0029404047769672173
182868,0,0.0029404047769672173
182869,0,0.0029404047769672173
182870,0,0.0029404047769672173
182871,0,0.0029404047769672173
182872,0,0.0029404047769672173
182873,0,0.0029404047769672173
182874,0,0.0029404047769672173
182875,0,0.0029404047769672173
182876,0,0.0029404047769672173
182877,0,0.0029404047769672173
182878,0,0.0029404047769672173
182879,0,0.0029404047769672173
182880,0,0.0029404047769672173
182881,0,0.0029404047769672173
182882,0,0.0029404047769672173
182883,0,0.0029404047769672173
182884,0,0.0029404047769672173
182885,0,0.0029404047769672173
182886,0,0.0029404047769672173
182887,0,0.0029404047769672173
182888,0,0.0029404047769672173
182889,0,0.0029404047769672173
182890,0,0.0029404047769672173
182891,0,0.0029404047769672173
182892,0,0.0029404047769672173
182893,0,0.0029404047769672173
182894,0,0.0029404047769672173
182895,0,0.0029404047769672173
182896,0,0.0029404047769672173
182897,0,0.0029404047769672173
182898,0,0.0029404047769672173
182899,0,0.0029404047769672173
182900,0,0.0029404047769672173
182901,0,0.0029404047769672173
182902,0,0.0029404047769672173
182903,0,0.0029404047769672173
182904,0,0.0029404047769672173
182905,0,0.0029404047769672173
182906,0,0.0029404047769672173
182907,0,0.0029404047769672173
182908,0,0.0029404047769672173
182909,0,0.0029404047769672173
182910,0,0.004419840267880997
182911,0,0.0029404047769672173
182912,0,0.0029404047769672173
182913,0,0.0029404047769672173
182914,0,0.0029404047769672173
182915,0,0.0029404047769672173
182916,0,0.0029404047769672173
182917,0,0.0029404047769672173
182918,0,0.0029404047769672173
182919,0,0.0029404047769672173
182920,0,0.0029404047769672173
182921,0,0.0029404047769672173
182922,0,0.0029404047769672173
182923,0,0.0029404047769672173
182924,0,0.0029404047769672173
